variable,n_below,n_above,mean_below,mean_above,normality_p_below,normality_p_above,levene_p,test_used,statistic,p_value,q_value_BH_FDR
native,49,28,30.131979591836732,40.83835714285715,0.009301306591217489,0.10527547332451148,0.5015590386351982,Kruskal-Wallis (2 groups),5.1352321148239355,0.02344495189893378,0.09377980759573512
nonnative,49,28,16.241204081632652,9.992714285714285,3.422364537583565e-05,0.06769184451342147,0.3724827785452869,Kruskal-Wallis (2 groups),5.626447584620449,0.017691448935588563,0.09377980759573512
total,49,28,46.37318367346938,50.83110714285714,0.27951664202063187,0.02646280979372476,0.484032459084985,Kruskal-Wallis (2 groups),0.8683561336622461,0.3514108026377396,0.42169296316528754
annual,49,28,8.708836734693877,6.45817857142857,1.4810162335809098e-07,0.10492137020950965,0.2172052779013448,Kruskal-Wallis (2 groups),1.0550710563555297,0.3043420609431984,0.42169296316528754
perennial,49,28,36.03148979591837,43.161964285714284,0.06580879803026544,0.129373652961572,0.8132102408369034,"ANOVA (1-way, 2 groups)",2.584658346194145,0.11210570527981298,0.3303100613317481
forb,49,28,6.434979591836735,6.466571428571428,1.0538029955237445e-06,2.3295515574109965e-06,0.6239263429721296,Kruskal-Wallis (2 groups),0.49594431151894725,0.48128759777412544,0.5250410157535914
grass,49,28,15.283693877551022,18.38417857142857,1.5061719708448159e-06,0.006217477540163421,0.7474914916251854,Kruskal-Wallis (2 groups),1.5349854227405046,0.21536576101445556,0.40548895371842825
shrub,49,28,24.729122448979588,24.805499999999995,0.013331236432263631,0.00818937838637197,0.09433903369799759,Kruskal-Wallis (2 groups),0.11482546091058138,0.7347159088504165,0.7347159088504164
tree,49,28,4.160489795918368,9.59432142857143,2.3033548015924057e-11,0.020496027534452413,0.31075874048948154,Kruskal-Wallis (2 groups),19.093948257993283,1.24438848007628e-05,0.0001493266176091536
crust,49,28,3.2813061224489792,5.9375,1.451094457840868e-10,2.50379641703298e-07,0.17805787205073897,Kruskal-Wallis (2 groups),1.4011254590529596,0.23653522300241647,0.40548895371842825
nrich,49,28,11.959183673469388,13.285714285714286,0.015516550608465223,0.5346241020788502,0.44029524087382127,Kruskal-Wallis (2 groups),2.204268203457295,0.1376291922215617,0.3303100613317481
nnrich,49,28,4.020408163265306,3.6785714285714284,0.0007479845735054719,0.00493386065718189,0.5583667398766967,Kruskal-Wallis (2 groups),0.8940339313920374,0.3443864868563046,0.42169296316528754
